感觉重返俾斯麦战舰应该挺精彩的	行一会我就去看看。再推荐给你一部电影叫重返俾斯麦战舰还是纪录片类型的哦。感觉应该挺精彩的。
当然知道姜武的弟弟姜文是个导演	你说的是哪些明星。姜武你知道吧。当然知道他的弟弟姜文是个导演。
奥莉薇娅柯尔曼演的哪一部电影啊	喜欢不管是国内的还是国外的。那你看过奥莉薇娅柯尔曼主演的电影么。她演的哪一部啊。
行我这就去看一下四季	这个还没有呢。推荐你去看一下四季这部电影。行我这就去看一下。
你是不是收了水濑祈的钱，一直在说	水濑祈太聪明了。水濑祈这个文曲星下凡到人间，真是辛苦了。。你是不是收了他的钱，一直在说。
范小微和李小微谁漂亮些	你知道范小微吗。我喜欢李小微。她们俩谁漂亮些。
喜欢听miku的什么歌呢	你喜欢miku嘛。我认得miku的声音唱的歌挺有风格哒。喜欢听她的什么歌呢。
你觉得刺激战场还不错就行多推荐几个	你平时玩什么游戏呀。刺激战场。你觉得还不错就行多推荐几个。
姜广涛还有一部主演的电影565亿的票房呢你感兴趣吗	聪明他叫做姜广涛你有时间的话可以去了解一下。好的有时间我去了解一下。他还有一部主演的电影565亿的票房呢你感兴趣吗。
火锅也可以	小微我要吃旺旺碎小微。爱吃火锅吗。也可以。
现在张绍刚主持什么节目	张绍刚呢。绍刚老师的心态比较平民化属于平民主持。现在他主持什么节目。
只是爱的问题好看吗	当然看过啊我很喜欢这类的。只是爱的问题这一部就不错。好看吗。
鑫爸在干什么	发短信给雅丽。你要发送什么内容？。他在干什么。
作弊就是抄作业	去作弊。作弊是什么。就是抄作业。
好的有时间去看看夜玫瑰	不知道什么电影啊。这部已经上映的电影叫夜玫瑰。好的有时间去看看。
可是她已经生病然后死了	她生病了。你很担心她么担心就去看看。可是她已经生病然后死了。
东宫的男主好帅啊	你看东宫了吗。看了一点还不错。男主好帅啊。
支持一下佟丽娅的新戏超时空同居也是可以的嘛	最近没有关注佟丽娅五月份上映的是什么电影。超时空同居一般般我不是特别喜欢。支持一下女神的新戏也是可以的嘛。
胜者为王1还是黎姿和另一位男演员的代表作呢	黎姿演戏的水平很高。对呀她还是个歌手呢。胜者为王1还是她和另一位男演员的代表作呢。
听说这是阿根廷60年来第一次这么大比分输球心疼	桑心阿根廷0比3输了球你敢相信吗。不信。听说这是他们60年来第一次这么大比分输球心疼。
有谁参加了声入人心第一季	声入人心第一季的导演是谁。《声入人心第一季》的导演是任洋，都是九年义务教育，怎么任洋就这么秀。。有谁参加了。
可是我真的很想他	我可以改成他的名字吗。小布超级满意自己的名字，就像超级满意跟你做好朋友。。可是我真的很想他。
宋智恩的丈夫超美	宋智恩的简单介绍。宋智恩的资料小布都记在小本本上啦，求夸求表扬：宋智恩，1990年5月5日出生于韩国首尔特别市。韩国歌手、演员、舞者，韩国女子组合Secret成员。。他的丈夫超美。
我知道周杰伦以前听过周杰伦的歌	好的谢谢你的推荐。这部电影五年前上映的导演是周杰伦。我知道他以前听过他的歌。
说到英文歌曲你平常听歌听的多么	唱一首英文歌曲给我听。你唱。说到这你平常听歌听的多么。
我要看看恐怖快递是不是那么恐怖	谁演的恐怖片叫什么名字。李晨浩你认识吗那部片叫恐怖快递。我要看看是不是那么恐怖。
嘿吃不吃龙虾	你喜欢吃龙虾吗。据说蓝龙虾是因为基因变异生成的虽然颜色特别漂亮但颜色太显眼的话很容易被捕捉吧。嘿吃不吃。
女孩不接电话不见面怎么办	那女孩生气怎么哄。买一些女孩喜欢吃的东西真心得和女孩认错。不接电话不见面怎么办。
那你发一个易烊千玺的语音过来	易烊千玺长的帅不帅。千哥帅帅的最棒哒。那你发一个他的语音过来。
他竟然说查你就不多了吗	为什么男生都很渣。渣女就不多了么。他竟然说查你就不多了吗。
我们住的公寓是副层呢	我们住的公寓很好。住家里。是副层呢。
看来你挺喜欢王特的	我不太了解王特。他的星座是巨蟹座毕业院校是在北京电影学院摄影系很有才华的一个人。看来你挺喜欢他的。
绝命毒师2里面哪个人物你最喜欢	绝命毒师2。我喜欢绝命毒师。里面哪个人物你最喜欢。
我觉得现在这头像不好	我可以帮你换一个头像吗。现在这个就很好啊。我觉得不好。
黑刘烨这种行为我们该做吗	刘烨是你老公。尝试了解刘烨和作品《那山那人那狗》，相信你一定会爱上。曾经看过刘烨作品《那山那人那狗》的小布，确实很想跪下唱征服。。黑他这种行为我们该做吗。
王牌对王牌第三季现在还在播出吗	王牌对王牌第三季门票是多少。这得咨询《王牌对王牌第三季》的购票平台，手快有手慢无，抢到就是赚到。。现在还在播出吗。
我去看看枪手就知道了	枪手怎么样。2002年上映的61分还可以吧。我去看看就知道了。
以前看过待业青年我很喜欢待业青年	是啊青年是最累的。对呀真的好累推荐你看看待业青年这部电影不知道你看过没有。以前看过我很喜欢这部剧。
宋恩泽是我喜欢的人	宋恩泽和我还会不会在一起。宋恩泽是谁。我喜欢的人。
tfboys组合什么时候成立的	tfboys组合中你喜欢谁。tfboys组合的成员为王俊凯、王源、易烊千玺。小朋友才做选择，tfboys组合的成员小布都喜欢！。组合什么时候成立的。
还没看呢一直没有时间什么上个月就上映的电影啊	结了婚一起住才会清楚的发现对方的缺点。都是一样啊由她主演的电影上个月就上映了你看过吗。还没呢一直没有时间什么电影啊。
哦那就说明群众都觉得小时代4灵魂尽头不好了	那我也不去看了。郭敬明导演的小时代4灵魂尽头在网上的口碑不是很理想。哦那就说明群众都觉得这部剧不好了。
嫁给我家里人就知道了	送给你你嫁给我。你这么撩你家里人知道吗。嫁给我他们就知道了。
被评为死亡飛車2裡超壞的女主播是谁啊这么厉害	好的一定去看看。里面有一位女演员挺厉害的被评为死亡飛車2裡超壞的女主播toohot。是谁啊这么厉害。
好的我相信看过犬之岛我会想起我养过的狗狗	养过啊不过英年早逝我很伤心。犬之岛这部电影不错喜欢狗狗可以去看看。好的我相信看过我会想起我养过的狗狗。
阿姨敷了一个特别恐怖的面膜还冲着我笑	昨天坐地铁对面的阿姨吓我一跳。怎么说。她敷了一个特别恐怖的面膜还冲着我笑。
成名了以前所发生的一切都值了	心态比较好。自己曝出了在好莱坞所受到的性骚扰和不平等的对待。成名了以前所发生的一切都值了。
杰弗里拉什是很厉害的一位演员还曾获得1997年奥斯卡奖最佳男主角杰弗里拉什主演的一部电影也很不错	是说杰弗里拉什是一代怪才是奥斯卡影帝。听说过但不太清楚有时间多了解一下。很厉害的一位演员还曾获得1997年奥斯卡奖最佳男主角他主演的一部电影也很不错。
有彩票中奖号码吗	玩彩票。预测彩票中奖号码。有号码吗。
说我爱沈浩桐	给沈浩桐发短信。你要发送什么内容？。说我爱她。
红包在哪呢	收红包。红包已出请查收。在哪呢。
给他皮这一下很开心	你好皮啊。小布感觉皮这一下很开心呢。给他皮这一下很开心。
听过左小祖咒多少歌	左小祖咒你喜欢吗。不喜欢。听过他多少歌。
是唐人街探案2口碑一般	刘昊然主演的那部喜剧电影看过吗。哪部啊能说的明白点吗。是唐人街探案2口碑一般。
获得2008年第80届奥斯卡最佳纪录片奖的名字是开往暗处的的士	知道获得2008年第80届奥斯卡最佳纪录片奖是哪部电影吗。不知道是哪部。它的名字是开往暗处的的士。
是的一个人的收藏同样口碑的还有一部弗雷德里克德亚历山德罗导演的电影也值得看看	不用客气一个人的收藏是2018年4月12日上映的电影。哦还没多久啊。是的同样口碑的还有一部弗雷德里克德亚历山德罗导演的电影也值得看看。
听起来夏侯云姗挺好的有空我去了解一下夏侯云姗演过的电影	有点印象。饰演那个角色的明星是夏侯云姗o型血祖籍中国湖南长沙星座处女座长得也很漂亮。听起来挺好的有空我去了解一下她演过的电影。
暮光之城是吸血鬼小说	暮光之城是吸血鬼小说吗。吸血鬼就该这么美型。是吸血鬼小说。
哪部评分89分的电影啊	我去看看听起来还不错。我还知道一部剧情类的电影它的时光网评分89分呢。哪部啊。
三点半的那个闹钟把他删了	小布小布。被你喊过的名字，叫泡芙，因为都很甜。说吧什么事？。三点半的那个闹钟把他删了。
最近流行复古么	看你选的这个头像衣服搭的很好啊。这个是复古啦。最近流行这个么。
二胡有多长	什么是二胡。二胡，始于唐朝，至今已有一千多年的历史。它最早发源于我国古代北部地区的一个少数民族，原本叫“嵇琴”和“奚琴”。。有多长。
你帮我打他好不好	可是我很想揍他。记得下手轻一点。你帮我打他好不好。
琵琶如何保养	琵琶怎么敲。琵琶的演奏方法：演奏时竖抱，左手按弦，右手五指弹奏。。如何保养。
薯片还没吃呢	味道还可以。那薯片呢。还没吃呢。
英语作文写完以后给我发过来	请写一篇你的星期天你家人都在做什么的英语作文。嗯第一次写需要鼓励愉快。写完以后给我发过来。
毕业于奥克兰大学处女座的那个帅哥周群达是吗我看过周群达演片子是挺不错的	以前看过一段。里面徐季宽的扮演者周群达这个演员是不是演技特别棒而且人也很帅。毕业于奥克兰大学处女座的那个帅哥是吗我看过他演片子是挺不错的。
可以去看下supportthegirls就当打发时间了	听朋友说supportthegirls口碑很差。是啊就因为这样不太想去看。可以去看下就当打发时间了。
大话西游之爱你一万年评价怎么样	你知道大话西游之爱你一万年的票房是多少吗。确认过眼神，是搜不到的内容。。评价怎么样。
你对象不同意怎么办	我可以抱你吗。你对象同意了吗？。他不同意怎么办。
那你把siri叫过来呗	Siri你认识吗。认识，就是那个和小布长得一样好看的家伙。。那你把他叫过来呗。
华勇是男的不是女的	不是华勇他喜欢你不是我。华勇不喜欢我 华勇有女朋友。他是男的不是女的。
不太了解冯远征诶冯远征演技好吗	不认识谁演的。冯远征一个正统学派出来的演员。不太了解诶他演技好吗。
唐伯虎点秋香你知道吗	周星驰在唐伯虎点秋香演的是谁。唐伯虎是周星驰演的哦，这个角色在我心中整部剧最佳，你有没有这种感觉？。你知道吗。
你认识郭斌吗	郭斌认识吗。怎么。你认识他吗。
路易斯莱特里尔出生于1973年网评说因为路易斯莱特里尔的非常人贩2而认识了路易斯莱特里尔这个富有想象力的导演	这部电影是路易斯莱特里尔导演的很有才华的一个人哦。我对他没什么了解。他出生于1973年网评说因为他的非常人贩2而认识了这个富有想象力的导演。
唉那是几岁啊因为他	我想你了。比你大两岁。唉那是几岁啊因为他。
芦苇有听说过吗芦苇的一个很出名的代表作是活着	喜欢的明星多吗。还好不太多。芦苇有听说过吗他的一个很出名的代表作是活着。
倾城之泪男主角还演过什么电视剧	倾城之泪的票房。影视信息早知道，小布帮你查到《倾城之泪》的票房是4398.6万哦，要不要一起看看这部剧呢？。男主角还演过什么电视剧。
泰勒洛特纳很强大啊泰勒洛特纳还主演过什么电影啊	哈哈知己难遇啊。泰勒洛特纳凭借长大后2还获得了第15届青少年选择奖最佳电影怒火戏呢。很强大啊他还主演过什么电影啊。
我觉得华为蛮好的不过你可以自己用下试试嘛	小米不错啊让人感受到了科技的乐趣。那华为怎么样。我觉得蛮好的不过你可以自己用下试试嘛。
听古琴的声音	古琴什么样子。古琴，又称瑶琴、玉琴、七弦琴，是中国传统拨弦乐器。古琴音域宽广，音色深沉，余音悠远 。2003年11月7日，中国古琴被选为世界非物质文化遗产。 2006年被列入中国非物质文化遗产名录。。听它的声音。
雷军大三时就成了百万富翁凭帮人开发软件赚到了第一桶金	我爱雷军。雷军给你加工资。他大三时就成了百万富翁凭帮人开发软件赚到了第一桶金。
如果公司不让我走了 帮我报警	培训第一天请员工吃饭的公司见过没有。去哪工作惹。如果不让我走了 帮我报警。
特洛伊的主演叫奥兰多布鲁姆祖籍是英国肯特郡坎特伯雷的	特洛伊的主演180cm的身高呢。是谁啊有这么高。他叫奥兰多布鲁姆祖籍是英国肯特郡坎特伯雷的。
你爱陀思妥耶夫斯基什么	你怎么看陀思妥耶夫斯基。我爱陀思妥耶夫斯基。你爱他什么。
他不喜欢我	你可以安慰一下我。你最好了，如果真的有比你好的人，小布就装作没看见。。他不喜欢我。
工作很久了很久没回家了	嗯嗯我这就去看。你出来工作多久了。很久了很久没回家了。
没听说过汤姆沙迪亚克呢	他获得过好多奖项算是大牌演员了。这部电影的导演是汤姆沙迪亚克很有才华的哦。没听说过呢。
美丽鲜花在开放编剧是谁	建国大业女主角还演过什么电视剧。《建国大业》的女主角由许晴饰演，她还出演过《美丽鲜花在开放》等作品，恭喜你终于发现这位宝藏！。编剧是谁。
等有时间了解了解谢楠	你给我推荐一个吧。给你推荐一位明星谢楠挺不错的。等有时间了解了解。
我是我你是你她是她到底是谁	我是我。我们一起萌萌哒。我是我你是你她是她到底是谁。
他都觉得懂了	都说了。都说了小布爱你。他都觉得懂了。
他不爱你	小布小布。在，小可爱找我什么事？。他不爱你。
听着名模神采的名字就不是怎么好看	是嘛这我还真不知道。这部电影的名字叫做名模神采不推荐你去看。听着这个名字就不是怎么好看。
一般般小鱼吃大鱼还没有看完看完了跟你说	对对对我刚看了一个电影小鱼吃大鱼就他演的。哦哦好不好看。一般般还没有看完看完了跟你说。
关于海盗的类的电影最喜欢了	当然喜欢了我基本上都看过了。他主演的加勒比海盗黑珍珠号的诅咒很好看你可以去看看哦。关于海盗的类的电影最喜欢了。
你说朱俊杰会喜欢我吗	他叫朱俊杰。不喜欢呢。你说他会喜欢我吗。
只是跟他说好不好	那你有聪明的时候吗。聪明已经不足以形容就快聪明绝顶了。只是跟他说好不好。
澳大利亚是南美洲的吗	澳大利亚是发达国家吗。我并不擅长这类型的问题你找其他擅长的人聊聊呗。是南美洲的吗。
他们都去了	那你你不吃晚饭啦。我现在就去吃饭。他们都去了。
我不是很熟悉彼得赫奇斯	怎么了。我最近要写一篇关于彼得赫奇斯的报导。我不是很熟悉。
淡蓝琥珀还没上映在2019年会上映的	给你推荐一部也是剧情类的电影叫淡蓝琥珀。我没有看过这部片子。还没上映在2019年会上映的。
好的那我一定会去观看一生一世的	特别喜欢。那正好给推荐你一部叫一生一世的电影票房228亿可以看一下。好的那我一定会去观看的。
古筝的简介	古筝有多久的历史。古筝的起源时间：战国时期。。它的简介。
世界杯还没开始呀	世界杯Facepalm。都在哪看的。还没开始呀。
他跟我闹什么呢	傻逼就是你。我的家庭条件你也是知道的。他跟我闹什么呢。
米克杰克逊这种外国人的名字好难记啊	怪不得能拍出这样的电影我也想了解一下导演。导演叫米克杰克逊是一位英国的导演。这种外国人的名字好难记啊。
喜欢火影里面的谁	看过火影吗。我喜欢火影超喜欢加油。喜欢那里面的谁。
线性回归模型都不知道	什么是线性回归模型。不知道。这都不知道。
不知道无价之宝诶谁的	无价之宝你指什么。电影。不知道诶谁的。
控制看过相当棒的一部电影	我也特别喜欢。那你有没有看过控制这部电影。看过相当棒的一部电影。
哦是吗费城故事主角是谁啊	好的有空我去看一下。费城故事主角还不错拉美美男哟代表作有圣杯骑士。哦是吗主角是谁啊。
他说的不对的吗	叫爸爸叫爸爸。好儿子都知道叫爹了。他说的不对的吗。
帮帮帮帮他走	你能把我咋的快点麻利的给我讲。你真棒回答正确啦第2关兴国安邦。帮帮帮帮他走。
很多人喜欢英格丽褒曼有时间你可以了解一下英格丽褒曼你会喜欢英格丽褒曼的	你喜欢外国明星吗。不喜欢我喜欢中国的。很多人喜欢英格丽褒曼有时间你可以了解一下你会喜欢的。
那理查德林克莱特还挺厉害的	恩恩看过啦感觉特别棒。这个影片的导演是理查德林克莱特他获得过第68届英国电影学院奖大卫林恩导演奖。那他还挺厉害的。
我是柳岩的歌迷	柳岩怎样。柳岩还不错 蛮喜欢的。我是她的歌迷。
太阳系当中体积最小的行星是什么？	太阳系中体积最大的行星是什么。太阳系八大行星体积最小的行星是水星。。它当中体积最小的行星是什么？。
阿布说他找不到我了	阿布我想你了。我很全能但有一件事做不到，做不到离开你。。他说他找不到我了。
你没siri聪明	我要SIRI。其实小布更萌更乖更能干。。你没他聪明。
是啊就是彭浩翔导演的大丈夫	不是啊我说的电影大丈夫。你说的彭胖子导演的那个吗。是啊就是彭浩翔导演的那个。
谢谢医疗内幕我应该很喜欢	好啊正好休班没事干。医疗内幕就是一部很好看的很多人喜欢。谢谢这部我应该很喜欢。
菠萝和凤梨不是一个东西	大菠萝。据说菠萝和凤梨是一个东西。不是一个东西。
蔡徐坤才学过的唱跳全能的精致男孩	你喜欢蔡徐坤吗。唱跳全能的狮子座精致男孩，除了不会自拍没有其他弱点。。他才学过的唱跳全能的精致男孩。
是吗明星演技很好吧	是嘛谁演的啦。一位香港的明星很有才华呢。是吗演技很好吧。
我才不想看攀登者	啥时候放映吴京演的攀登者。《攀登者》上映于2019年09月30日。我才不想看。
二胡有几个弦	二胡最早出现在什么时候。二胡的起源时间：中国唐代。。有几个弦。
崔岷植是东国大学演剧学科毕业的吧	当然是女明星啊。我比较喜欢崔岷植最佳男演员。他是东国大学演剧学科毕业的吧。
你能帮我跟徐丽婷表白吗	我喜欢徐丽婷。徐丽婷是谁。你能帮我跟她表白吗。
跟siri说话呢	我的Siri。说好一起到白头，你却偷偷变墙头。。跟他说话呢。
命中注定我也看过了还是喜欢廖凡跟吴秀波的	廖凡的电影很出戏的。是的不过命中注定这部电影没发现出戏呀。这部我也看过了还是喜欢他跟吴秀波的。
只有邓超敢这样穿吧	我知道是谁了。邓超还敢穿女装抚媚妖娆。只有他敢这样穿吧。
是的呢不过不可思异的主演有人评论说不喜欢	电影名字叫不可思异一部比较科幻的电影。科幻的电影是比较有创意的。是的呢不过这部电影的主演有人评论说不喜欢。
不好意思听名字协商好像不是我喜欢的类型	不知道你快说说吧。这部电影叫协商相信你一定会喜欢这部电影的下个月上映你去看看吧。不好意思听名字这好像不是我喜欢的类型。
时间长了忘记不要和陌生人说话的男主角叫什么了	没看多少。那你还记得不要和陌生人说话的男主角吧。时间长了忘记叫什么了。
听变形金刚3的名字不错有时间看看	叫什么名字啊。变形金刚3本片的汽车人方的车辆都进行了一定程度的升级。听名字不错有时间看看。
nba2k好玩啊	你玩过nba2k吗。好玩吗。好玩啊。
我觉得前任攻略还可以啊没你说的那么差吧	看过。我觉得前任攻略就很差。我觉得还可以啊没你说的那么差吧。
要李枖原的照片不是你的照片	你有李枖原照片没。要我照片做什么。李枖原的不是你的。
我想小英了	发个短信给小英。你要发送什么内容？。我想他了。
我看过印巴冤狱剧情很有趣	看过一些。印巴冤狱很不错导演omungkuma很厉害。我看过剧情很有趣。
要打给他	给他打个电话。你要打给谁呢？。要打给他。
说几句淋语	你会淋语吗。我会淋语。说几句。
好的我会看尼斯疯狂的心的	可以呀你告诉我名字。是一部叫尼斯疯狂的心的电影今年上映的口碑不错。好的我会看的。
因为他	嗯我失恋了。因为成长我们忽尔间说散就散。因为他。
他表嫂	打电话。你要打给谁呢？。他表嫂。
那是陈木胜那时候也是小鲜肉一枚	是呢岁月不饶人。还是喜欢新警察故事宝贝计划时候的陈木胜。那是那时候也是小鲜肉一枚。
对了你知道在地心历险记2神秘岛的主演叫啥吗地心历险记2神秘岛的主演的代表作是球手们	是吗那我们一起去看地心历险记2神秘岛啊。好啊就今晚吧。对了你知道在这部电影的主演叫啥吗他的代表作是球手们。
金箍棒传奇的名字怎么这么有意思我得去看看	她主演的电影有很多啊你说的是哪一部啊。金箍棒传奇啊很搞笑的一部电影她还演唱了电影的主题曲沙罗双树的誓言呢。这个名字怎么这么有意思我得去看看。
鬼修女是一部很精彩的惊悚片推荐你去观看鬼修女哦	你喜欢看什么类型的电影呀。我比较喜欢惊悚类的电影。鬼修女是一部很精彩的惊悚片推荐你去观看哦。
好吧我空了就去看看这就是命	我记得这就是命评分很低的。网上口碑很差票房还是有54428万的我就觉得超级搞笑其他没觉得。好吧我空了就去看看。
那我出去逛街啦还想再玩游戏别忘了对我说猜码图	等等再说咱俩玩游戏呢。不玩游戏了。那我出去逛街啦还想再玩别忘了对我说猜码图。
前任攻略很值得看的一电影前任攻略票房128亿呢而且前任攻略里面还有一位我很喜欢的女演员	前任攻略一部催泪电影里面吃芒果的戏份让人印象深刻。那有时间去了解一下。很值得看的一电影票房128亿呢而且里面还有一位我很喜欢的女演员。
哈哈北美小鹿猎人传奇很好看是吧	北美小鹿猎人传奇听说过吗。嗯嗯这个我都看过了。哈哈这个很好看是吧。
金刚狼就是加文胡德导演的电影的一部喜欢吗	加文胡德导演的电影你一定看过。那是当然了。金刚狼就是其中一部喜欢吗。
炸鸡好吃吗	你在哪里。我在人民广场吃炸鸡呢。好吃吗。
对啊不过亚伦泰勒约翰逊都结婚了亚伦泰勒约翰逊老婆是萨姆泰勒伍德	亚伦泰勒约翰逊是个英国演员演技真的是不错呢长得也很帅气。英国有很多出色的演员。对啊不过男神都结婚了他老婆是萨姆泰勒伍德。
佐杜洛夫斯基的沙丘你可以去看看佐杜洛夫斯基的沙丘	frankpavich这个导演很优秀。他拍摄过什么好的作品吗。佐杜洛夫斯基的沙丘你可以去看看。
不接小布的不是叫小布叫siri	你不配。自从心里有了你其他的小布都不想要。不接他的不是叫小布叫siri。
还有一个出生于1985年11月30日的明星演技也很好你想知道是谁吗	演员很漂亮身材又好。很有吸引力。还有一个出生于1985年11月30日的明星演技也很好你想知道是谁吗。
丹尼尔卡帕索罗导演的致命警告非常好看我推荐你也去了解一下致命警告	你喜欢丹尼尔卡帕索罗这个导演吗。挺喜欢啊。他导演的致命警告非常好看我推荐你也去了解一下。
我也去看看海豚湾	叫什么名字呀。海豚湾上映时间是2009年7月31日我看过了很不错。我也去看看。
那我给你推荐一部意大利的电影电影名字叫我们的家庭	你喜欢意大利的电影吗。非常喜欢啊。那我给你推荐一部意大利的电影电影名字叫我们的家庭。
她病了她刚刚病的	你有病。嗯病了刚刚病。她病了她刚刚病的。
好的电影不多差的电影不少	没有几部好电影了。对啊最近都没看到好的。好的不多差的不少。
为啥不去考计算机	你不是跨考计算机吗。计算机没去考。为啥不去考。
电影名字是送信到哥本哈根口碑好到爆推荐你看一看	国外一部口碑很不错能把人感动哭的电影你有看过吗。国外的电影太多了我属实不知道是哪部。电影名字是送信到哥本哈根口碑好到爆推荐你看一看。
竟然这么熟悉中央戏剧学院表演系本科毕业的明星你应该认识屈菁菁吧	你平时喜欢追星吗。追呀平时比较关注中央戏剧学院表演系本科毕业的明星名校出名人嘛。竟然这么熟悉你应该认识屈菁菁吧。
他不爱我了	Hey小欧。你的小宝贝正在向你奔来说吧什么事。他不爱我了。
快告诉我是哪一部电影哇	我最喜欢了改天去看看。我发现日本有很多好看的电影除了学校怪谈还有一部我也很喜欢。快告诉我是哪一部哇。
他们不理我	不理不是不理你是我不理。莫名想到天津某包子。他们不理我。
玛吉史密斯听上去好厉害的一个人	真的吗那你能给我介绍一下她吗。她的名字叫玛吉史密斯她是一个表情丰富的人物2014年她被伊丽莎白二世授予名誉之人勋位有时间去了解一下吧。听上去好厉害的一个人。
阿凡达是一部冒险类型的影片网评说很好的阿凡达是公认的佳作	再给你推荐一部美国的电影叫阿凡达超级精彩的。听说过这部电影但还没看过。是一部冒险类型的影片网评说很好的是公认的佳作。
刘同都写了什么书	刘同你认识吗。我喜欢刘同奋斗。他都写了什么书。
我有多喜欢吴优	吴优喜欢我么。当然啦。我有多喜欢她。
好莱坞娼妓的导演是谁啊	我一定回去欣赏好莱坞娼妓。这部电影的导演很有才华是美国内华达州拉斯维加斯的。是谁啊。
背靠背脸对脸是一部口碑不错的国产电影	还有一部香港电影挺好看就是被片名和海报坑了。哪部说来听听。背靠背脸对脸是一部口碑不错的国产电影。
知道唐坎伯恩啊一个天秤座的好演员呢	还不错啊平均水平以上呢演员有谁。美国加州洛杉矶的唐坎伯恩参演了他的代表作是午夜情挑这个演员你知道吗。知道他啊一个天秤座的好演员呢。
是太阳大还是金星大？	是太阳大还是木星大。如我们把地球的体积设为1，则太阳与八大行星之间以及月亮的体积比例为：太阳；木星；土星；天王星；海王星；地球；金星；火星；水星；月亮＝1300000；1317；745；65；57；1；0.86；0.15；0.056；0.02；。那金星呢？。
我  无妈还是不会	跳过。好的，本局让我们围绕大海的海为题，说出含海的诗句就可以了!我先来第一句：大将龙旗掣海云，现在该你了。。我他妈还是不会。
多找我聊天好的没问题	喜欢你小布。喜欢我你就多找我聊天呀。好的没问题。
刘东隅想和你为爱鼓掌	刘东隅喜欢你。哈哈最喜欢大东了。他想和你为爱鼓掌。
你认识皮皮呀	你认识皮皮吗。皮皮。你认识他呀。
他不爱我	我失恋了。往好的地方想重获一整片森林呀。他不爱我。
强迫症挺严重的	强迫症怎么办。严重吗。挺严重的。
木星在哪里？	木星呢。木星是太阳系八大行星中体积最大、自转最快的行星，距离太阳第五远的行星。它的质量为太阳的千分之一，是太阳系中其它七大行星质量总和的2.5倍。由于木星与土星、天王星、海王星皆为气体行星，因此四者又合称类木行星（木星和土星合称气态行星）。。它在哪里？。
曾黎主演的反腐题材的剧叫做第一大案是中国新锐导演沈悦导的可以期待一下	曾黎之前主演了一部反腐题材的剧不知道你看过没有。我没有看过呢你给我介绍一下吧。叫做第一大案是中国新锐导演沈悦导的可以期待一下。
阿姆罗是机动战士高达的主角	阿姆罗你知道吗。阿姆罗厉害是人就能看的出来啊。是机动战士高达的主角。
郭子健获得了第28届香港电影金像奖新晋导演呢	郭子健。这名字没听过。获得了第28届香港电影金像奖新晋导演呢。
好电影才会收获好票房而且梁超的逗乐功力深厚观众们都喜欢邓超	嗯是呀我也很喜欢邓超夫妻两的。分手大师的票房665亿也足见电影的实力了而且梁超还在里面演了呢超级搞笑造型有点像梁小龙。好电影才会收获好票房而且梁超的逗乐功力深厚观众们都喜欢他。
天蝎座的明星谁	不怎么喜欢。一个天蝎座的明星很不错有时间可以了解一下。谁。
楚汉传奇好看吗我很少看古装剧	昨晚干嘛来啊。追楚汉传奇看到凌晨2点根本停不下来。好看吗我很少看古装剧。
刚好我也很喜欢陈明真呢	你说的是谁啊。陈明真网友们都说他其实长得还行啦哈哈。刚好我也很喜欢他呢。
好的王柏杰的晒棉被的好天气获得过金马奖最佳短片的提名一定不要错过哦	王柏杰也算不错演过不少出名的作品比如九降风丘比特女孩这些。你知道他这么多东西挑个你认为最值得看的电影给我呗。好的他的晒棉被的好天气获得过金马奖最佳短片的提名一定不要错过哦。
诶我知道花园宝宝的一些爆料给你说说	哎晚上想看个电影都不知道看啥。花园宝宝挺好看的。诶我知道这部动漫的一些爆料给你说说。
他这个这个这个还是没有专业的那个反应快	小布小布。你的小宝贝向你奔来，什么事？。他这个这个这个还是没有专业的那个反应快。
好的我有时间去看看wennmansichtraut	不怎么看德国电影。给你推荐一个wennmansichtrautpeermartiny主演的口碑不错。好的我有时间去看看。
这部电影堪称是官场现形记看完可以有则改之无则加勉	你有空吗我们公司组织看电影一人两张票。福利好好哟。这部电影堪称是官场现形记看完可以有则改之无则加勉。
吴佩慈好像听说不太记得了	是谁啊让你这么留意。吴佩慈哲学系的。好像听说不太记得了。
但恋人絮语唯一我喜爱的就是陈奕迅	看过恋人絮语陈奕迅主演的。其实唯一亮点是范晓萱。但唯一我喜爱的就是陈奕迅。
是吗快告诉我22英里的主演叫什么名字	我最喜欢看这种了。22英里的主演和你一样都是印尼雅加达的你也许知道他。是吗快告诉我叫什么名字。
那他现在在哪里	那他叫什么。就是不知道叫什么才问的。那他现在在哪里。
是的是的	这个我知道。她和你一样都是毕业于檀国大学呢。是的是的。
武林外传倪虹洁在里面啊倪虹洁演的祝无双	倪虹洁。名字好熟悉她是不是演过什么很出名的电视剧。武林外传她在里面啊她演的祝无双。
邻座的怪同学是寺岛拓笃的代表作	是啊邻座的怪同学看多少次都不无聊。我也是我经常想起。这部动漫是寺岛拓笃的代表作。
好的有时间我去了解一下弗朗西斯卡科曼茨尼	不知道他是谁呢。弗朗西斯卡科曼茨尼他的代表作有欧洲二十五面体我看过了觉得很好。好的有时间我去了解一下。
反贪风暴里面有一位女警察网评说女警察很漂亮你知道是谁吗	那反贪风暴你一定也看过了。是啊很好看。这里面有一位女警察网评说她很漂亮你知道是谁吗。
第五人格明明那么好玩	第五人格知道吗。我也跟第五人格再见了。明明那么好玩。
