可拓K近邻算法在数据聚类分析中的应用	针对区间值数据的数据聚类问题,根据可拓学关联函数的定义,提出可拓距离的概念来度量数据之间的距离,利用K近邻的思想,根据可拓距离的大小对数据集的目标属性进行投票选择进行分类,设计了可拓K近邻算法(Extension K Nearest Neighbor,EKNN)。最后利用UCI的两个基准数据集Iris植物样本数据和糖尿病数据库PIDD进行验证,首先通过免疫网络约简算法对条件属性进行最小属性约简,然后利用EKNN算法分析和比较不同最小约简属性下的分类准确率。
基于DBN的计算系统动态安全分析模型	计算系统脆弱性分析是系统安全领域研究的热点问题之一。随着多核技术的出现,计算系统呈现开放性和动态性的特征。有鉴于此,在研究现有系统安全风险分析的基础上,提出了面向动态计算系统的安全分析模型,它利用动态贝叶斯网络构建攻击图,以解决计算系统脆弱性动态转移的问题。最后,以虚拟计算系统为实例验证了所提方法的效率和性能。实例仿真表明,该方法是动态系统安全风险分析的一种新的有效途径。
基于Web的PSE-Bio交互式可视化	PSE-Bio是一个基于Web服务面向生物信息学的问题求解平台。为了方便用户仅使用浏览器就能分析调用服务返回的结果,采用SVG技术实现基于WEB的可视化,设计了面向对象的统一可视化数据对象以封装调用不同Web服务返回的消息;设计了面向对象的可视化图形对象以利于交互可视化的实现;并用SVG脚本语言实现了用户与图形的交互以及可视化结果与服务的交互。实验结果表明,基于SVG的可视化方案能够满足生物信息数据的Web可视化需求。
一种改进的Pastry路由机制	针对静态的PNS算法使路由局部性随时间退化以及改进的PNS-CG的动态局部性维护协议的系统开销较大的问题,提出了一种动态PNS改进算法。在高动态性网络中,改进的算法比PNS-CG在占用更少的开销的情况下,解决了局部性退化问题,提高了路由效率。
基于分布式统计时间序列的网络流量分析	研究网络数据在分布式存储下的相关性,有利于入侵检测整体的学习和指导优化数据的存储。重点研究了网络传输过程中各种类型数据的流量的这种相关性,提出了一种基于分布式统计(DS)的时间序列分析方法:根据网络协议间的关系将数据包分组,分析数量关系并给出报警阈值。仿真实验结果表明,该方法能较好地发现各种网络攻击。
Vague关系与Vague映射	在系统研究了作为Zadeh模糊集理论重要扩展的Vague关系及其合成运算,并就Vague关系的性质进行了讨论。在此基础上研究了Vague等价关系,给出了Vague映射的概念,讨论了Vague映射的一些性质。
双向搜索蚁群算法在QoS单播路由中的应用	近几年来,网络的QoS路由问题已经成为一个研究热点。考虑到现有解决方法的一些不足,引入了一种改进的蚁群算法并应用于QoS单播路由问题。该算法针对网络路由问题,对原算法的信息素更新策略进行了修改,同时结合了网络化简策略和双向搜索策略。与现有QoS路由算法比较的仿真结果表明,该算法能够满足QoS单播路由的要求,并且具有较好的最优解求解能力、较快的收敛速度和较强的鲁棒性。
基于序关系的快速计算正区域核的算法	目前设计基于正区域的求核算法的主要方法是差别矩阵方法。该方法通过搜索差别矩阵的所有差别元素来得到核,故比较耗时。为此,在简化决策表和简化差别矩阵的基础上,若将其对象按条件属性值看成一个数,则对象是有序的。利用这个序,可将具有核属性的差别元素集映射到一个较小的搜索空间上,故只需判断简化差别矩阵的少量差别元素就可以找到核属性集。在此基础上,利用基数排序的思想,设计了一个高效求核算法,其时间复杂度为O(|C|2|U/C|)+O(|C||U|),空间复杂度为O(|U|)。由于新算法只需判断简化差别矩阵的少量差别元素就可以找到核算属性集,故算法的效率得到了改善。
一种小波变换域图像加密技术	在总结了图像的加密方法基础上,结合Lorenz混沌映射,在离散小波变换域,对24位位图进行了加密,并详细比较了不同尺度下的小波系数置乱对加密效果的影响,系统分析了实验结果,指出使用小波系数进行图像加密存在的问题,为工程应用中的图像加密提供了一种选择。
一种基于线性网络编码的传感器网络广播认证协议	广播通信的安全性是传感器网络中极具挑战性的安全问题之一.线性网络编码作为一种简洁高效的数据编码方法,可以提高网络吞吐量并保障网络的健壮性.为了改善网络广播认证效率,基于线性网络编码机制,结合同态签名技术,首先构造了一个同态网络编码签名方案,重点研究了该签名方案在广播通信中的应用,构造了一个适用于传感器网络的广播认证协议.性能分析表明该协议具有较高的安全特性与通信效率.
双种群变异粒子群算法	利用变异机制可以增加遗传算法全局寻优能力的特性,结合惯性权值线性递减PSO算法具有较快收敛速度的优点,提出了一种双种群变异PSO算法,对该算法与其他PSO算法进行了比较,仿真结果表明其性能优越。
无偏LSSVM的抗噪在线过程建模方法	当动态过程的输出含有测量噪声时,直接用最小二乘支持向量机(LSSVM)对过程建模预测效果较差,为了提高LSSVM模型的预测精度,提出了一种基于无偏LSSVM的抗噪在线过程建模方法。该方法在每一预测步期间对过程输出测量值进行误差判断,若输出测量值与预测值相差较大,就对测量值予以修正,然后用修正值构成样本在线建模,从而减少噪声影响。数字仿真显示,当过程输出测量值混有高斯白噪声时,该文方法比直接LSSVM和现有的加权LSSVM的预测精度要高。
一种模型重构冲突消解算法	冲突是研究模型重构中的一个重要问题,多数研究将该问题的重点放在冲突检测上,通过对已知冲突的分析,找出冲突消解的手工实现方式。为实现模型重构的自动过程而寻找自动消解冲突的方法是主要研究内容。根据冲突发生的条件将冲突分为3种类型:同一规则的并行使用产生的冲突、对称冲突、非对称冲突。该方法建立在手工分析这3类重构冲突消解的基础上,将重构规则预设为一个规则矩阵,对图转换系统中出现的重构规则进行扫描。扫描结果对照规则矩阵,判断冲突是同一规则还是不同规则的并行使用所产生;分别对这两种情况下的冲突所操作的对象进行分析,根据已有手工消解方法有针对性地进行消解操作。这一算法可以初步实现并行执行的3类冲突的自动消解。
有理三次三角Hermite插值样条曲线及其应用	给出一种有理三次三角Hermite插值样条曲线,具有三次Hermite插值样条相似的性质。该样条含有三角函数和形状参数,利用形状参数的不同取值可以调控插值曲线的形状,甚至不用解方程组,就能使曲线达到C2连续。此外,选择合适的控制点和形状参数,这种样条可以精确表示星形线和四叶玫瑰线等超越曲线。
基于集合论思想的协同虚拟环境交互研究	交互技术是协同虚拟环境中实现用户间的多感知(视觉、听觉、触觉等)交流与协作的重要手段。目前,在协同虚拟环境中,由于对存在的交互种类缺乏系统、全面的研究方法,从而用户交互程度明显不足,严重影响了地理协同工作。将集合论思想引入到协同虚拟环境的交互中,首次系统、完备性地分析了协同虚拟环境中存在的交互类型,将复杂的交互研究简化为6类交互的组合。在此基础上,采用Agent技术构建了智能语义物体模型以辅助交互的实现,并应用VTK和Cal3D软件开发包,实现了协同虚拟环境中基于化身的多种交互。
面向分级B帧编码的分级量化技术	提出了一种面向分级B帧编码的分级量化技术,通过发掘同一个Gop中B帧之间的时域相关性,按金字塔顺序在级别不同的B帧之间相应分配权重不同的量化步长,达到编码优化的目的。仿真实验证明,所提出的分级量化技术比传统的使用同一个量化步长因子的量化机制在保证相同重构图像质量的前提下,能较大幅度的节省码流。
高效的无证书签名和群签名方案	研究新兴无证书密码体制下的群签名问题,提出无证书群签名的安全模型.利用双线性映射提出一个无证书签名方案,并在随机预言模型下给出它正式的安全证明.利用所给的签名方案设计了一个无证书群签名方案.前者在签名和验证阶段只需一个双线性运算,后者只需两个,故它们具有执行性能上的优势.它们的安全性建立在计算Diffie-Hellman问题困难性上.该群签名方案满足群签名的各种安全要求,还允许用户动态的加入与离开且不需更新群公钥和其他群成员的签名私钥.群签名的长度不依赖于群成员的数目.鉴于群签名方案安全、高效和无证书管理的优点,它可广泛应用于电子商务、电子投票等方面.
环境空气SO2和NO2浓度的GAANN预测模型研究	空气中污染物浓度的预测是一个复杂的非线性问题。国内外的研究表明神经网络能够比回归模型更好地预报空气污染物。设计并实现了将用于选择最优预报因子的遗传算法和神经网络算法相结合的GA_ANN空气质量预测模型,利用某市2003～2006年的数据建立神经网络空气质量预测模型,对该市2007年全年SO2和NO2的预测实验表明,GA_ANN模型比单纯的神经网络模型具有更高的预报精度。
智能交通信号机的设计及其实现	针对我国混合交通流的特点,利用AVR128单片机设计了一种智能交通信号机,给出了信号机各模块的硬件设计方案和软件设计流程图。该信号机采用模块化设计思想,具有硬件自检测和软件抗干扰功能,可实现单点自适应控制和区域协调控制等多种控制方式。实际使用表明,该信号机具有较强的稳定性和通用性,可有效适应我国的混合流交通状况。
一种基于GPU的标量场驱动物理变形算法	基于标量场的变形技术是计算机图形学中的研究热点之一,其时效性问题一直未得到很好的解决.从自适应采样距离场的表示方法和基于物理的建模技术的优点出发,提出了一种基于GPU的标量场驱动的物理变形算法.在GPU上构造基于八叉树的自适应采样距离场(adaptively sampled distancefields,ADFs)对模型进行表示,将质点弹簧物理模型与ADFs相结合,依据物理动力学原理直接对ADFs进行控制产生模型的变形,在变形过程中对ADFs进行动态的自适应调整.为了避免由非规则结构引起物理上的非同质性,根据ADFs局部的空间分辨率大小来调整非均匀弹簧的刚度大小.实验结果表明,该算法具有较高的时间和空间效率,比CPU上的算法在时间上快一个数量级,可有效用于基于物理的交互式雕刻等动态应用中.
基于SWRL的软件需求一致性验证方法	需求质量已经成为确保软件项目成功的一个重要因素,对复杂软件系统的需求进行检查和验证,是需求工程中非常重要的工作。在基于领域本体的需求获取和分析等相关工作基础上,提出了一种基于本体和语义规则的需求一致性验证方法,将自然语言描述的需求分解成若干结构良好的最小需求项,使用领域本体的概念模型对其进行形式化和结构化的表示。通过领域本体中的知识来映射需求语义,采用语义万维网规则语言(SWRL)来定义需求一致性验证的推理规则,并通过实例对此方法进行了分析和验证。
现代汉语“V+N”序列关系的平行处理	目前,在英汉平行语料中,对汉语文本的深加工多局限于只利用单语分析的成果,没有充分利用双语资源。以现代汉语v+n序列的结构关系为研究对象,设计出在英汉平行语料中识别v+n结构关系的平行处理算法:首先利用各种单语资源,提取出构成不同结构关系的动词和名词相互间的制约规则,再分别依据v+n中汉语名词、动词的语义在英语译文中的具体形式及上下文模板来判断v+n的结构关系类型。实验证明,在自动分词和词性标注的PCCE1000文本中,v+n单语处理的F值为72.14%,而进一步利用汉英词典和英语译文信息,F值到达了88.81%,提高了16.67个百分点。
一种新的基于身份的动态群签名方案	为了解决在基于身份的群签名中KGC不可信的问题,提出了一种新的基于身份的动态群签名方案。新的验证和打开算法确保了该方案可以抵抗伪造攻击。另外该方案可以简单有效地删除群成员,而不改变群公钥和其他群成员的密钥,签名和密钥的长度不依赖于群成员的个数。
并行最短路径搜索算法的设计与实现	针对串行最短路径搜索算法本身固有的局限性,难以随着网络规模的增大而提高搜索速度的问题,设计并实现了一种基于并行Dijkstra思想的并行最短路径搜索算法,使算法复杂度由O(N2)减少到O(N2/p+N*(p-1)),提高了算法的效率。实验结果表明,该算法搜索速度快且性能稳定,当结点数目相当庞大时,算法的优越性更加明显。
基于矢谱和模糊Petri网的旋转机械故障诊断研究	讨论了矢谱融合技术和模糊Petri网的相关理论,提出了基于矢谱和模糊Petri网的旋转机械故障诊断方法,建立了基于矢谱的旋转机械常见故障诊断Petri网模型。模拟实验结果表明:与基于单通道数据的诊断结果对比,矢谱和模糊Petri网应用于旋转机械常见故障进行诊断,可有效提高旋转机械故障诊断的准确率。
电力负荷预测中的数据处理及实验研究	为了提高预测精度,对所得河北南网数据进行了必要的数据预处理,并且对这些数据进行分析,找出了其内在的规律。然后基于这些数据用SVM算法进行电力负荷预测,得到了比较理想的预测结果。
基于小生境的混沌变异差分进化算法	针对高维复杂函数的优化问题,提出了基于小生境的混沌变异差分进化算法(CNDE)。算法结合小生境策略,使子种群高效独立地进行搜索,并引入混沌变异进行精细的遍历搜索,在运行中根据迭代次数自动地调整交叉概率因子从而使搜索的初始阶段提高种群多样性,而在搜索后期加强局部搜索能力。对3种经典函数的测试表明,新算法不仅具有很强的全局搜索能力,而且能有效避免早熟收敛问题。
考虑工作量平衡的多旅行商问题及其求解	根据多旅行商问题(MTSP)特点,针对最小化各旅行商最长路线这一优化目标,提出改进蚁群算法(IACO)。最小化各旅行商最长路线考虑各旅行商的工作量平衡,更具实际应用意义。算法中信息素更新与限制遵循最大最小蚁群算法(MMAS)框架,为提高算法性能设计混合局域搜索算法。利用文献中标准算例进行检验,结果表明,所设计蚁群算法与三种遗传算法相比表现出较强竞争性。
面向本体的语义相似度计算及在检索中的应用	检索是获取信息的重要方式。传统检索只停留在关键字异同的逻辑层面,忽略了语义层面的信息。以本体的知识组织体系为基础,以检索应用为目标,提出面向本体的文档和查询的语义向量表示方法,进而建立面向本体的相似度计算方法,为语义检索创造条件,检索结果关注语义层面的匹配。并在理论的指导下,进行实验和分析。
特性关系粗糙集下属性值粗化细化时近似集增量更新方法研究	不完备信息系统是一般信息系统的推广,在现实中具有广泛的应用。信息系统动态变化时,对象的近似集会产生相应的变化。研究如何利用原有近似集信息来进行近似集的更新具有重要意义。信息系统动态变化主要可以从属性值粗化细化、属性集粗化细化、对象集粗化细化3个方面考虑。现仅讨论属性值粗化细化时近似集的增量更新方法,给出了不完备信息系统中属性值粗化细化的定义,讨论了在不完备信息系统下的特性关系粗糙集模型中属性值粗化细化时近似集的增量更新方法,并通过实例验证了方法的有效性。
知识包含度及其在粗糙集理论中的应用	提出一种新的集合包含度,并用新的集合包含度定义粗糙集理论中的知识包含度。研究了知识包含度的几个基本性质,给出了粗糙集理论中基于知识包含度的属性约简算法,通过一个汽车性能决策表的实例来表明算法的有效性。
港口供应链系统动力仿真模型研究	"利用系统动力学,对于港口供应链进行仿真研究。主要构建了港口系统动力学模型,以显示港口供应链的基本构成以及运行情况,根据仿真过程中参数变动分析,揭示瓶颈环节对于供应链运行的较大影响,反映供应链上港口企业的利益相关性。在分析""实际利益""基础上,从供应链的全新视角,探讨港口企业的投资组合策略,这便于港口企业制定明智的投资决策,是对当前投资理念的有利补充。"
改进的隐私保护关联规则挖掘算法	数据挖掘技术可以从收集到的大量数据集中挖掘出潜在的知识,这就可能把涉及到个人隐私的信息挖掘出来,从而产生了隐私保护下的数据挖掘。首先分析了国外学者Rizvi提出的隐私保护关联规则挖掘算法MASK,然后使用分治策略对MASK进行了改进。时间复杂度分析和实验结果均表明,对MASK算法的改进是有效的。
IEEE 802.16e系统中的软切换策略	切换是移动网络最重要的技术之一,直接影响着通信系统的整体性能。研究了IEEE 802.16e系统基于CINR(Carrier to Interference+Noise Ratio,载波干扰噪声比)的软切换机制,提出绝对门限和相对门限相结合的软切换触发和判决算法。通过仿真研究了各参数对平均切换次数、切换损耗概率和网络资源利用率的影响,并在这些系统性能之间寻求折中。
2010CCF中国计算机大会诚邀业界人士参加	"[正文]以""网联世界、计算无限""为主旨的2010CCF中国计算机大会,将于今年10月11-12日在杭州举行。CCF中国计算机大会是由中国计算机学会(CCF)主办的一个系列性学术会议,已成功举办过6届,今年是第7届。今年的大会将围绕目前计算机领域最热门的内容物联网、云计算、三网融合等展开。"
高效的基于身份的盲签名方案	在身份公钥密码体制下,结合盲签名,提出了一个高效的基于身份的盲签名方案。详细地分析了方案的安全性,得出该方案具有不可伪造性、盲性和不可追踪性等安全性。与已有方案相比,该方案具有更少的双线性对运算量,计算效率较高。
联合分数运动估计优化的多参考帧快速选择算法	多参考帧和分数运动补偿技术虽然提高了视频编码性能,但同时也使编码器的内存消耗和计算复杂度成倍地增加。其主要原因是多参考帧技术令会运动估计重复地应用在每个参考帧上。通过分析这两种技术对编码性能贡献的相关性,提出了一种联合优化的快速算法。首先,根据不同参考帧之间的合成运动向量,选择空间上最接近的候选参考帧。然后,通过二维多项式模型预测最优分数残插值,决定采用分数运动估计的参考帧。实验结果表明,该方法在不损失任何率失真性能的情况下,可以把计算的复杂度减少为原来的1/3。
欢迎订阅第47卷(2011年)《计算机工程与应用》	[正文]全国计算机类中文核心期刊、中国期刊方阵双效期刊、中国精品科技期刊、中国科技核心期刊、工业和信息化部精品期刊、英国《科学文摘》收录期刊、俄罗斯《文摘杂志》收录期刊、美国《剑桥科学文摘》收录期刊、《日本科学技术社中国文献数据
基于类边界壳向量的快速SVM增量学习算法	为进一步提高SVM增量训练的速度,在有效保留含有重要分类信息的历史样本的基础上,对当前增量训练样本集进行了约简,提出了一种基于类边界壳向量的快速SVM增量学习算法,定义了类边界壳向量。算法中增量训练样本集由壳向量集和新增样本集构成,在每一次增量训练过程中,首先从几何角度出发求出当前训练样本集的壳向量,然后利用中心距离比值法选择出类边界壳向量后进行增量SVM训练。分别使用人工数据集和UCI标准数据库中的数据进行了实验,结果表明了方法的有效性。
混沌通信中时变信道的盲辨识	利用混沌信号的有界性,集员广义LMS(SM-GLMS)算法成功用于混沌通信中的盲信道辨识。进一步将其应用于时变信道的盲辨识,分析了该算法的收敛性能,并提出了一种新的基于时变衰减因子的GLMS(VFF-GLMS)算法。结果表明VFF-GLMS和SM-GLMS算法性能相当,并且比常规的GLMS算法具有更好的稳态性能和时变参数跟踪能力。
面向对象类的复杂性的度量方法	简要分析了已有的几种面向对象软件复杂性度量方法,指出了这些方法在反映类复杂性方面存在的不足,运用软件复杂性分解的思想,提出了一种新的类复杂性度量方法。该方法将类复杂性分解为类成员复杂性、类成员关系复杂性和封装复杂性三个复杂性分量,对各分量分别度量,进而得出总复杂性。其中,类成员复杂性采用类所实现的成员的复杂性SIMC、类接口复杂性之和SCIC反映;类成员关系复杂性通过对文中提出的伪二部图进行分析反映;封装复杂性采用成员可见率反映。最后,通过实例验证了该方法的有效性和可行性。
前向安全的门限多代理多签名方案	将前向安全的概念引入到(t1,n1,t2,n2)门限多代理多签名方案中,利用双线性映射,给出一种基于身份的前向安全的门限多代理多签名方案。该方案能实现各代理签名密钥的定期更新,使得即使代理签名人的代理签名密钥被泄露,以前产生的多重代理签名依然有效。最后,对方案的性能进行了分析。
区间值信息系统的知识约简	知识约简是粗糙集理论的重要研究内容之一.传统的知识约简主要针对单值信息系统,但在许多实际问题中,信息系统中的数据往往以区间值的形式存在,因此,区间值信息系统的知识约简研究具有重要意义.现有工作中,论域的分类结果存在冗余度大、误分率高等问题.针对上述问题,在区间值信息系统中引入了α-极大相容类的概念,并提出了新的粗糙上下近似算子,α-极大相容类的采用有效地提高了分类和粗糙近似精度.最后,给出了区间值信息系统知识约简的定义和相应区分函数的计算方法,为区间值信息系统的知识获取提供了一条新的途径.
支持自适应过程中分析与规划的软件体系结构模型	模型驱动的软件体系结构自适应是支持软件适应性的主要方法之一,其重点是基于模型来支持适应过程中的分析和规划.但是已有的方法和实现大多特定于体系结构描述语言,导致复用性和集成性比较差.由于使用标准的模型技术能够提高方法的复用性和集成性,总结了分析和规划中所需的模型以及模型上的操作,并考察了如何在体系结构建模语言中引入标准模型技术进行支持.基于分析所得的设计原则,对ABC-ADL进行扩展,并且在实现中使用模型转换和模型查询等标准化技术来支持分析和规划.以ECPerf系统中一个性能相关的不良模式自适应分析和规划的过程为例,展示了如何使用扩展后的ADL对分析规划过程进行支持.此外,其中使用2种不同的分析方法,展示了如何使用ADL复用和集成不同的分析和规划方法.
基于粒计算的多目标排序方法研究	提出了一种基于信息系统优势类的多目标排序算法。在信息系统优劣关系的基础上,通过求取个体的优势类形成优势粒,利用Pareto解之间的不可比较特性以及优势粒的特性,采用优势粒粒度作为衡量个体优劣性的标准,并提出了基于优势粒粒度的快速排序算法。实验结果表明该算法的效率高,而且能体现对象的优势度,能显著提高多目标优化算法的效率。
域间授权互操作研究综述	分布式系统安全是多域协作场景下的重要研究领域,近年来得到大力发展.在大多数实际的多域协作过程中,无论开发者还是管理者都不想完全摈弃已有的权限管理和访问控制体系,希望在授权开放性和系统改造代价间保持平衡和兼顾.域间授权互操作正是在这一背景下逐渐成为该领域具有代表性的研究方法.着力对域间互操作理论和技术的整体进展与演化进行细致梳理与剖析,从多维视角下对其进行归类比较,例如:根据域间协作架构划分,可分为松耦合协作模式和联邦式协作模式;根据安全检测实施方式划分,可分为基于协调中心的检测模式和无协调中心模式;根据互操作建模方式划分,主要包括基于管理行为的预前建立模式和基于请求驱动的实时建立模式;根据建立互操作采用的辅助技术划分,主要涉及基于信任、基于风险和基于语义等;根据策略整合所处的层面划分,可分为面向授权管理的策略集成和面向资源聚合的策略集成.针对若干典型方案,阐述其基本原理、适用场景,对技术特点和局限性给出较为深入的对比分析,在大量现有研究工作的基础上综述授权互操作发展的基本特点,归结展望了今后可能的研究趋势.
基于局部区域信息的水平集医学图像分割方法	针对医学图像中存在的亮度分布不均匀(intensity inhomogeneity)的特点,对Chan-Vese提出的基于Mumford-Shah模型的水平集分割图像的算法进行了改进。局部区域信息是对亮度分布不均匀图像进行准确分割的关键,但是传统的基于区域信息的C-V模型没有利用到这种局部区域的图像信息,因此无法正确分割强度分布不均匀图像。利用局部区域信息构造能量函数,提出了一种基于局部区域信息的改进C-V模型。该模型无需大量计算,水平集函数可快速收敛。MR图像、血管造影图像和X线骨折图像的实验结果证明了该方法的高效性。
MAS理论下集卡动态调度系统研究	集卡是集装箱码头中装卸货物的载体,合理的集卡调度对提高集装箱码头物流系统运作效率、缓解港区内交通阻塞、提高设备利用率具有重要的意义。针对码头集卡运作的特性,提出了基于MAS(Multiple Agent System)理论的集卡调度模型。运用Arena仿真软件对模型进行了仿真研究,并与以往文献基于其他方法的仿真结果进行了对比,表明了模型的可行性和有效性。
一种基于跳频预约模式的RFID读写器网络MAC协议	在大量RFID读写器应用场合,会产生读写器冲突问题,从而影响整个系统的读取率。为了解决读写器冲突问题,提出了一个建立在慢跳频扩频(FHSS)上的MAC协议。该协议采用阅读器同步机制,读写器首先通过不同的时隙竞争预约信道,成功后使用与该时隙对应的频率进行通信,并通知相邻读写器,避免了相邻读写器同时与同一个标签通信,避免了读写器-标签冲突;采用读写器通信和标签通信按频谱分开的机制,使得读写器和标签之间不会产生频率冲突;采用多个频率跳频机制,避免了读写器频率冲突。对该协议进行的分析表明,在读写器负载较大及读写器平均通信时间较长时,该协议的系统输出较高。
一种与模型无关的全向视觉系统标定方法	传统的全向视觉系统标定方法假设研究对象满足单视点成像模型且全向反射镜面各向同性,而在实际应用中上述假设往往并不成立,这会对标定精度带来很大的影响。针对全向视觉系统成像特点设计了一种新的与模型无关的标定方法,不需要研究对象满足上述约束,适用于对各种折反射式全向视觉系统的标定,具有较高的精度。将其应用于NuBot足球机器人全向视觉系统的标定后,较大地提高了机器人基于全向视觉的自定位精度,验证了标定方法的有效性和实用性。
模糊逻辑理论在入侵检测系统中的应用研究	通过基于模糊逻辑的数据挖掘方法实现特征选择,使用模糊逻辑推理进行数据分析,以及支持响应回卷的模糊默认逻辑推理处理预警响应,使得入侵检测系统在特征选择和预警响应方面得到改善。实验结果显示,该检测方法能够有效检测入侵攻击,具有较低的误报率和漏报率。
基于SαS分布参数估计的系统鲁棒故障检测	因为复杂系统难以建立精确的数学模型,基于模型的故障检测方法在实际复杂控制系统中应用时往往难以获得很好的效果。针对这类数学模型未知的非线性系统,提出了一种基于SαS分布参数估计的系统故障检测方法。首先应用预测方法对系统输出序列进行预测建模,利用预测误差放大信号的脉冲突变,然后利用SαS分布的参数估计方法对预测误差序列的参数α进行估计,获得α的变化曲线,根据α的变化可以直观地判断出故障的发生。该方法对大幅值的有色噪声污染的信号仍然有很好的检测鲁棒性。以轴承系统的故障检测为例进行仿真实验,通过分析轴承振动信号故障条件下α曲线的变化情况,判断轴承的故障状态。仿真结果证实了该方法有效且可行。
采用dsDNA-MC优化的非线性系统预测控制	将基于DNA双链结构的膜计算优化方法(dsDNA-MC)用于输入受限的非线性预测控制器设计,提出了基于dsDNA-MC优化的非线性系统预测控制算法。在对单输入单输出非线性系统预测控制分析的基础上,将非线性系统预测控制问题归结为具有输入约束的非线性系统优化问题,并采用dsDNA-MC算法来求解这一问题。仿真结果表明该算法可行、有效。
基于节点能量和网络稳定性的节能路由协议	在Ad hoc网络中,AODV等路由协议在选择路由路径时没有考虑节点的能量,可能造成部分节点的能量过度使用从而导致网络分割等问题。以AODV为基础,提出了一种基于节点剩余能量和网络稳定性的路由算法ECAODV。该算法在路由发现过程中,不仅要综合考虑路径上的节点的剩余能量和路由跳数,而且考虑路径中间节点对网络稳定性的影响。通过仿真验证该算法有较好的性能。
演化硬件在模式识别中的应用综述	演化硬件以其速度快、灵活性强、实时适应等特点,在模式识别应用中易于建立学习时间短、识别速度快、精确分类的高效识别系统。在论述基于演化硬件模式识别技术的体系结构基础上,总结了不同的演化模型和各自的特性,并对各模型适合的应用领域进行了对比分析。介绍了国内外演化硬件模式识别技术研究的主要方向和发展现状,讨论了演化硬件在模式识别应用中的未来发展趋势和亟需解决的问题。
利用FCM聚类结合直方图分析进行牙菌斑量化	牙菌斑的量化对于患者、牙科医生、以及研究者都很重要。提出了一种利用模糊C均值(FCM)聚类算法结合直方图分析的自动量化牙菌斑的方法,并将该方法应用于牙菌斑的量化中。实验结果表明,相对于临床中采用的菌斑指数的量化等级,基于该文提出的方法的量化结果具有完全定量、可重复、相对准确和自动等特点。
基于比例命中率的Web缓存区分服务	基于反馈控制理论,通过系统辨识设计了缓存控制器。动态调整不同类别缓存对象的缓存空间,可保证高优先级Web对象的高命中率,而不同类别的Web对象命中率之比保持不变。在服务器端实现了基于比例命中率的缓存区分服务。经实验验证,在GDSF,LRU,LFU缓存替换算法下,无论是请求命中率还是字节命中率,均有良好的区分效果。
边界满足C~0或C~1连续条件的光顺过渡面的构造	针对联结两个曲面片的过渡曲面构造问题,使用偏微分方程中的热传导方程,详细研究了如何构造边界满足C0或C1连续条件的光顺过渡面的偏微分方程模型,讨论了初始曲面及方程参数对光顺过渡面的影响。
一种铅笔画仿真新方法	通过分析铅笔画的艺术特点,提出一种基于图像的铅笔画仿真方法。首先对用户输入的图像进行UnsharpMask(USM)锐化提取细节信息,并进行颜色放大处理以增强对比度,然后采用基于点的向量场技术生成笔画方向,最后应用线积分卷积(LIC)得到具有素描风格的结果图像。为了更好地模拟铅笔纹理,改进了传统的纹理生成方法,提出将锐化后的结果图像代替白噪声图作为LIC的输入。实验结果表明,该方法的生成效果更接近于手绘风格,且无需用户交互,适合于动画制作等很多领域的应用。
一种基于Internet的分布式软件生产线框架	提出了一种Internet环境下的分布式软件生产线框架DSPLF(Distributed Software Production Line Frame-work)。该框架详细描述了分布式软件生产线的体系结构,阐述了分布式软件生产线体系结构中各组成模块及其相互关系,在此基础上给出了基于该框架创建、运行分布式软件生产线的方法和详细流程,并实现了一条基于该框架的监控软件生产线。
基于分布式事务流的动态可串行调度算法	针对分布式数据库中发生待处理的事务流提出一种动态可串行调度算法。通过执行此算法,能够高效地处理源源不断的事务流,使之尽可能串行调度地执行,从而提高并发度,以及分布式数据库各站点的并行处理度。
基于分布式算法的高阶FIR滤波器及其FPGA实现	提出一种新的高阶FIR滤波器的FPGA实现方法。该方法运用多相分解结构对高阶FIR滤波器进行降阶处理,采用改进的分布式算法来实现降阶后的FIR滤波器。设计了一系列阶数从8到1024的FIR滤波器,通过QuartusⅡ7.1的综合与仿真,以及在EP2S60F1020C4FPGA目标器件上的实现结果表明,该方法能够有效地减少硬件资源的使用且满足高速实时性的要求。
改进的概率神经网络的语义区域分类	针对彩色图像信息量大,分割效果自适应性差的问题,对图像语义区域的分割精度进行控制,提取图像的纹理特征值,再通过改进后的概率神经网络模型对测试样本做分类测试,达到提高图像语义提取和分类准确性的目的。实验表明,改进后的概率神经网络对彩色图像语义区域分类的正确性由原先的70%提高到90%,具有较好的分类效果。
关联规则挖掘算法研究	关联规则挖掘是数据挖掘的一个重要研究领域。针对经典Apriori算法频繁扫描事务数据库致使运行效率低下的缺点,在研究已有关联规则挖掘算法的基础上,提出一种改进的基于关系矩阵的关联规则挖掘算法。理论分析和实验结果均表明,所提算法是高效的和实用的。
一种新的CMA神经网络均衡器	在数字通信中,接收信号通常会受到码间干扰的影响。采用盲均衡技术可以消除码间干扰,常模算法(CMA)是应用较广泛的盲均衡算法。因基于常模算法的盲均衡器存在收敛速度慢,剩余误差大的缺点,提出了一种新的基于神经网络的CMA盲均衡器。通过很少的训练序列使网络收敛,再转入盲均衡算法。实验仿真表明,无论是在线性信道还是非线性信道,该均衡器的剩余误差都比普通CMA均衡器较小,收敛速度也较快。
