基于遍历有向非循环图的实时事务调度算法	移动环境下实时数据库系统负载的不可预测,以及实时事务争夺有限的系统资源经常导致实时事务重启或夭折。传统的实时事务调度算法已不适应,在用有向非循环图表示数据相互间的导出关系的基础上,提出一种基于遍历这种图的实时事务调度算法。结合实时数据对象的时间域和值域有效性,系统适当地丢弃一些低价值的更新事务以减轻系统负载。仿真实验表明:算法一定程度上降低了事务错过截止期比率并提高了数据新鲜度。
分步式滤波在短时交通流预测中的应用	用基于分步式滤波的多传感器动态系统数据融合算法建立了短时段交通流量预测模型,并与传统的卡尔曼滤波算法在计算复杂度上进行了比较。利用澳大利亚某高速公路所采集的数据进行了预测仿真实验。实验结果表明该算法确保了预测精度,同时简化了计算量,提高了响应速度,可以实现对交通流的实时预测。
一种双重度量的分布式P2P信任模型	现有的P2P信任模型通常面向节点行为计算其信誉值,不能处理高信誉节点非法上传的特殊情况。提出一种双重度量信任模型,引入聚类方法分派节点的推荐权重,通过迭代得到节点的全局信誉值,然后结合资源自身的信誉信息,给出节点选择下载源的方法。仿真分析表明,相比类似模型,该模型可以进一步缓解节点恶意行为带来的负面影响。
Lagrange优化的LMK神经网络盲多用户检测	提出一种基于LMK准则的前馈神经网络盲多用户检测算法,给出算法的代价函数和约束条件,利用Lagrange方法对带约束的代价函数进行优化,获得前馈神经网络网络权值的迭代公式,从而实现神经网络盲多用户检测。仿真结果表明,新算法具有良好的误码率性能和收敛速度。
基于云模型的网格QoS参数归约与调度优化	针对网格资源调度中用户对QoS的定性描述,利用云模型实现资源调度中的QoS匹配。深入分析了QoS参数云的特征,提出了QoS云处理模型,通过该模型,将离散的多个QoS参数归约到一个定性的概念上;设计了实现参数归约的体系结构;给出了基于定性概念的资源调度算法。实验表明,所提出方法在资源调度率和吞吐量以及系统资源的利用效率等方面体现出良好的特性,实现了基于定性概念的调度,达到了优化调度的目的。
基于Voronoi图的组最近邻查询	组最近邻查询由于涉及多个查询点,因此比传统的最近邻查询更为复杂.充分考虑查询点的分布特征以及它们构成的几何图形的性质和特点,给出组最近邻所应满足的条件及判断组最近邻的理论方法.提出基于Voronoi图的组最近邻查询的VGNN算法,可以精确求解查询点集的最近邻.对于查询点不共线的情况,该算法的查询方式是以一点为中心、向外扩张式的;对于查询点共线的情况,该算法给出搜索范围,限定了参与计算的数据点的个数.给出基于Voronoi图的VTree索引.实验结果表明,基于VTree索引的VGNN算法具有较好的性能,并且当查询点不共线时,其性能具有较高的稳定性.
抽象解释理论框架及其应用	在高度依赖计算机的现代社会,软件(特别是大型实时安全攸关软件)的可靠性成为计算机界和整个社会都非常关注的问题。现有的形式化软件验证工具都不得不通过近似来处理复杂问题中的计算,P.Cousot和R.Cousot提出的抽象解释作为一种在数学模型间进行可靠近似的理论,为各类自动验证工具中不同的近似方法建立起一个统一的形式化框架。抽象解释理论在程序分析和验证研究领域得到了广泛的关注与应用,其应用范围涵盖了程序静态分析、程序变换、程序调试、程序水印等方面。描述了基于程序不动点语义的抽象解释理论框架,并对其近年来的应用现状进行了较为全面的介绍,最后给出了抽象解释理论中尚存在的一些问题及可能的研究方向。
一种改进的OpenMP指导调度策略研究	在科学计算中,循环结构是最重要的并行对象之一.考虑到负载平衡、调度开销等多方面因素,OpenMP标准提供静态调度、动态调度、指导调度和运行时调度等不同策略.针对指导调度策略不适合递减型循环结构的问题,提出一种改进的new_guided指导调度策略,并在OMPi编译器上加以实现.New_guided调度策略的主要思想是对前半部分的循环采用静态调度,后半部分的循环采用指导调度.针对不同循环结构,在多核处理器上对不同调度策略进行评测.结果表明,在一般情况下,OpenMP默认的静态策略的调度性能最差;对于规则的循环结构和递增的循环结构,动态调度、指导调度和new_guided策略的性能差别不大;对于递减型的循环结构,动态调度和new_guided策略的性能相当,要优于指导调度策略;对于某些极不规则的随机循环结构,动态调度明显优于其他策略,new_guided策略的性能介于动态调度和指导调度之间.
奇对称误差函数变动量因子盲均衡算法	在分析奇对称误差函数判决反馈盲均衡算法(OFA-DFE,Odd symmetry error Function blind equalization Algorithmbased Decision Feedback Equalizer)基础上,提出了基于奇对称误差函数变动量因子判决反馈动量盲均衡算法(VMFMO-FA-DFE,Variable Momentum Factor Momentum OFA-DFE)。该算法采用具有奇对称性的误差函数来减少均衡器的均方误差,利用变因子的思想对动量项进行控制,并把变动量因子引入到判决反馈算法中,对判决反馈的前向权进行调整,以进一步提高算法的性能。水声信道的仿真结果表明,该算法具有较快的收敛速度和较小的均方误差。
新闻视频故事单元关联分析技术研究综述	新闻视频故事单元关联分析是将新闻视频分割所得的故事单元按照报道的新闻事件所进行的一种特殊聚类。故事单元是新闻视频各层次结构中包含有新闻事件完整语义的结构单元,是对新闻视频进行分析、检索、组织等应用的最佳层次。对新闻视频故事单元关联分析技术进行了综述;按照方法所利用的信息类型将现有方法分成三类:基于文本相似度的方法、基于多模态信息相似度的方法和基于关键帧视觉重复性的方法;讨论了每种方法的特点并对相关技术的发展趋势进行了探讨。
FSP:一种基于风险的安全策略	针对基于角色的访问控制模型(RBAC)和职责分离(SoD)这一重要的安全原则,提出了一种基于风险的安全策略—Fuzzy Security Policy(FSP),采用资质表达式限定执行敏感任务的用户数量和身份,采用风险度向量方法量化用户角色授权风险,运用模糊综合评估法分析满足资质约束的用户集执行多项任务的聚集风险;进一步讨论了给定系统配置和风险阈值的安全策略的可满足性,并给出了判定用户集是否满足安全策略的算法。这种安全策略可以为组织选择符合安全需求的用户集执行任务。
基于局部二值模式与滤波器融合的人耳识别	人耳的丰富纹理信息为身份鉴别提供了重要解决途径。融合信号滤波变换与局部二值模式算子,构建了两种新型纹理描述算子,即局部Gabor二值模式算子与局部小波二值模式算子;提出了一套基于局部纹理特征描述算子的人耳识别方案。针对USTB人耳图像库三的测试实验表明,在选用Chi方相似性测度和局部Gabor二值模式算子时,1-NN分类器可获得98.14%的交叉验证识别率,且运行时间较少。
一种基于加权领域本体的语义检索方法	提出了新方法WOSR,以对已经被本体概念标注的领域信息资源进行语义检索。WOSR方法首先建立领域本体,再采用均等概率分布方法为概念赋权,然后通过概念的权重求出概念相似度,最后计算用户检索请求和信息资源之间的语义相似度,并根据相似度的大小排序输出检索结果。实验结果表明,WOSR方法比其他经典方法的检索效果更好。
自动信任协商中的攻击与防范	自动信任协商主要解决跨安全域的信任建立问题,使陌生实体通过反复的、双向的访问控制策略和数字证书的相互披露而逐步建立信任关系。由于信任建立的方式独特和应用环境复杂,自动信任协商面临多方面的安全威胁,针对协商的攻击大多超出常规防范措施所保护的范围,因此有必要对自动信任协商中的攻击手段进行专门分析。按攻击特点对自动信任协商中存在的各种攻击方式进行分类,并介绍了相应的防御措施,总结了当前研究工作的不足,对未来的研究进行了展望。
一种基于预测的WSN非均衡分簇路由算法	"无线传感器网络由部署在一定区域内大量传感器节点组成.针对无线传感器网络中分簇路由算法中存在的""热区""问题,提出了一种基于虚拟区域划分的非均衡簇路由算法.算法将簇划分的任务交由能量无限制的汇聚节点完成,使得靠近汇聚节点的内层簇的规模小于外层簇的规模.在簇的结构中引入了主、从簇头节点,从而实现了分布式簇头选举工作,同时在分簇过程中避免了每个阶段的能量消耗.将Markov预测模型引入到主簇头节点的更换过程中,从而避免了主簇头因为能量完全消耗而死亡,也避免了因为主簇头死亡而造成网络分割,降低网络的生存时间,利用NS2.26仿真平台对基于虚拟区域划分的非均衡簇路由算法进行了仿真验证,结果表明与传统路由算法相比,该算法延长了WSN的生存时间,有效提高了WSN网络健壮度."
命题逻辑中广义MP问题的合理解	在经典命题逻辑中基于公式的真度概念提出了公式之间的支持度,利用支持度的思想引入了广义MP问题的一种新型合理求解机制,并证明了合理解的存在性。
大规模动态定制系统研究	针对现在大规模定制的用户定制的可选个性化范围小和交货期长等局限性,提出了大规模动态定制系统,然后分析了大规模动态定制的生产流程,构建了大规模动态定制系统原型。在该原型系统中,分析了各子系统的功能和特色,并着重分析了动态CODP的设置和算法实现。最后通过一个大规模定制玩具厂商对该系统的应用,说明了该原型系统的可行性。
无线传感器网络中节点故障诊断方法的研究	无线传感器网络中故障节点会产生并传输错误数据,这将消耗节点的能量和带宽,同时会形成错误的决策。利用节点感知数据的空间相似性,提出了节点故障诊断的算法,通过对邻节点所感知的传感数据进行比较,从而确定检测节点的状态,并将测试状态向网络中其他相邻节点进行扩散。该算法对实现故障节点的检测具有较好的性能,实验结果验证了算法的可行性和有效性。
VB调用Matlab的模拟电路故障诊断神经网络方法	比较了VB和Matlab各自的优缺点,详细阐述了VB调用Matlab的方法以及神经网络诊断模拟电路的原理。分别采用Matlab的神经网络工具箱和VB调用Matlab的ActiveX自动化技术,对模拟电路进行了仿真诊断。针对VB调用Matlab的方法给出了诊断程序,诊断实例表明该方法是可行的,为模拟电路故障诊断软件开发提供了一定的指导作用。
倒立摆网络控制系统的自适应灰色预测策略研究	基于灰色理论、自适应切换方法以及MIMO网络控制系统的研究,提出了一种网络环境下自适应灰色预测控制策略,并对整个建模过程进行了详细推导。该方法利用新陈代谢原理建立等维新息GM(1,1)模型,其在线辨识参数较少,避免了Diophantine方程和逆矩阵的在线求解,从而减少了计算量,提高了网络控制系统的实时性。倒立摆网络控制系统的仿真实验表明了所提方法的有效性。
一种Web日志序列模式挖掘的改进方法	Web序列模式挖掘是Web数据挖掘重要研究内容之一。在WAP算法的基础上提出了一种改进算法,该算法在Web序列模式挖掘过程中不需要反复生成条件树,从而提高了算法的运行效率。实验表明,该算法在运行时间上相对于WAP算法具有明显的优势。
指定接收者的可公开验证签密方案	签密作为实现保密认证通信的一种新技术,具有高效的特点;然而,由于签密中被签密的消息在签名时同时也被加密,由此带来的公开验证问题是亟待解决的。基于密钥交换协议与HK签名方案,提出了一个带指定接收者的可公开验证签密方案。在该方案中,发送方可经由签密者为指定用户生成给定消息的签密密文,在遗嘱协议等的应用中有着积极意义。
基于无线传感器网络的传输距离控制方法	在传感器节点受到能量严重制约的情况下,如何合理地选择自适应拓扑变化的路由协议,有效地控制节点传输半径来提高系统的整体性能,成为当前无线传感器网络研究领域的热点问题之一。在基于RSSI测距技术的基础上,引入了3种传输距离控制策略,同时结合时延和能耗这两个指标,对3种传输策略进行了比较。仿真结果表明,动态选择传输半径可显著提高网络的整体性能,延长网络的生命周期,并减少节点能耗和传输时延。
仿人机器人上楼梯行走稳定性研究	针对仿人机器人上楼梯行走稳定性问题,进行了步态规划、稳定区域和稳定裕量的计算、控制策略等关键技术的研究。通过仿真,得到稳定行走姿态变化情况及各关节参数,为研究实时控制提供了依据。
基于混合自适应遗传算法的工作流挖掘优化	针对目前工作流挖掘算法采用局部策略而无法保证最优挖掘以及算法对噪声敏感的情况,提出了基于混合自适应遗传算法的工作流挖掘优化算法。首先定义了基本工作流网以及变迁的使能和点火规则,描述了过程模型;然后提出了过程模型转换成基本工作流网的算法,给出了衡量事件日志与过程模型的符合性的适应值评价函数;最后根据进化阶段以及个体相似度设计了混合自适应的交叉率和变异率。仿真试验结果表明,该算法与α算法相比具有更高的鲁棒性和对噪声的抗干扰性;与基本遗传算法相比,该算法能显著提高解的质量和收敛速度。
基于SVM的fMRI数据分类:一种解码思维的方法	使用机器学习分类f MRI数据的方法已逐渐被应用到解码思维状态的研究中.对比了使用血氧含量水平(blood oxygenlevel dependent,BOLD)累计变化和使用BOLD变化时间序列作为特征值训练SVM分类器,并依此来判断人脑正在执行的高级思维类型.在预测4×4 Sudoku问题类型的实验中,使用BOLD时间序列为特征的方法分类正确率较高.通过分析分类正确率较高的voxel的解剖结构,发现很多voxel位于前额、顶叶、前扣带回等与高级思维关系密切的脑区,实验结论与认知神经科学相关结论吻合.该方法可以进一步应用在脑机接口(brain computer interface,BCI)等领域.
双群分段交换的改进微粒群优化算法研究	针对微粒优化算法在高维复杂函数寻优上容易陷入局部极值的问题,提出了一种双群分段交换的改进微粒群优化算法(TSME-PSO)。算法将群体分成规模相同的两个种群,两分群采用不同的进化模型更新微粒的位置与速度。算法搜索的不同阶段,交换不同数目的微粒,且数量是不断减少的。通过这些方法,可以有效地提高种群多样性,增强微粒寻优活力。仿真实验表明,TSME-PSO算法可以有效逃离局部极值,整体寻优性能良好,优于其他算法。
一种安全需求分析中的用例漏洞检测方法	提出一种基于攻击模式的用例漏洞检测方法,用于对需求分析人员设计的用例图进行漏洞检测。该方法以形式化用例作为基础,把误用例作为安全攸关信息的载体、设置为用例的特殊属性。通过与用户的交互完成误用例相关属性的信息采集,并进一步运用这些信息计算出用例的误用例指数。将此指数与预定义的攻击模式相关指数进行对比,以此来判断该用例是否与某个特定误用例、某些特定攻击模式相关。从而检测到用例图中的用例漏洞,并在此基础上提出可行建议。
团队进步算法在快速响应码识别中的应用	针对QR码在采集过程中易发生寻像图形受污染的情况,首先改进了QR码的识别模式模型,接着将团队进步算法用于QR码基元识别,该算法通过将优化变量分成普通组和精英组,经过学习、探索等运算,合理地更新成员,最终可搜寻得到最优解,将QR码从图像中提取出来。实验证明,该方法简单有效,可用于拓宽QR码的使用范围。
分数阶Fourier变换在多分量信号谱图分析中的应用	作为时频分析方法的一种,谱图对多分量信号分析时受交叉项影响,特别是当信号相隔很近时尤为严重,而且频率分辨率会受影响。给出了结合分数阶Fourier变换(FrFT)对多分量信号进行谱图分析的方法。首先利用分数阶二阶矩极值点而找到相应的最优旋转阶数,对所给多分量信号按此阶数做分数阶Fourier变换,再在此基础上做谱图分析。仿真实例表明,该方法对初始频率、调频率很接近的多分量的chirp信号能有效识别,交叉项可得到较好的抑制。
一种迭代加权l1范数的信号优化恢复方法	稀疏信号的快速优化恢复是压缩感知理论(Compressed Sensing,CS)研究的热点。讨论了参数选取对迭代加权l1范数优化算法恢复效果的影响,并将参数规则化过程引入到算法中,提出了带有参数规则化过程的迭代加权l1范数优化算法。最后通过数值实验,表明改进的算法较大程度地提升了对稀疏信号的恢复能力。
基于神经网络的接近觉目标定位方法研究	针对水下声传感器的多目标定位问题,根据水下超声传播与反射原理研制了一种新型接近觉传感器。详细介绍了水下接近觉的工作原理及组成,并对基于此传感器的多目标定位进行了仿真研究;与目前国内外所采用的几何相交定位技术不同,所采用的BP神经网络定位方法突破了目前方法中定位目标数目的限制,通过区域定位和角度精确定位的两类仿真实验表明了所采用方法的有效性及定位精度。
基于蚁群优化聚类算法的DNA序列分类方法	针对目前聚类算法在分析DNA序列数据时的低效性和分类精度低问题,提出一种基于蚁群优化聚类算法(ACOC)的DNA序列分类方法,在密度函数中加入自适应感应量并应用模拟退火中的α-适应量的冷却策略,采用DNA序列分布特征对DNA序列进行特征提取,并将pearson相关系数引入蚁群聚类算法作为相似性度量。在EMBL-DNA数据库中4个数据集上进行性能测试,与统计聚类和k-means算法的比较表明,该方法具有一定的时间和精度的优越性,适于解决大规模DNA序列数据分类问题。
一种基于自适应区域分割的地形模型简化方法	鉴于统一误差计算模型简化方法自适应性差的问题,提出了一种根据地势特征自适应分割地形区域从而有选择性地进行误差计算和模型简化的方法.针对地形模型数据量大的特点,建立了细节层次结构,并证明了空间快速索引方法的有效性.为了解决平缓地势区域分割困难的问题,提出了基于凸点和扩散点相结合的特征选择算法,并有效控制了特征点的密度.在此基础上提出了多分辨率邻域节点查找与匹配方法,实现了区域的快速粗粒度分割.提出了地表起伏度计算方法,进一步评价了分割区域的地势特征,从而对部分区域进行细分处理.在真实数据上进行了实验研究,结果表明算法性能以及简化模型的精度和自适应性较好.
无线传感器网络节点的加权定位研究	根据实际工程提出一种基于加权定位算法的粮库压力传感器网络模型。运用数学建模、数学分析、最优化理论知识,根据浅圆粮仓粮堆底部力场特性,提出一种加权定位算法,根据此算法构建压力传感器网络模型。对比文献中提出的几种传感器网络模型,该方法优化了传感器节点的布置,提高了监测精度。实验显示该方法具有很高可靠性和适用性。
基于双授权链集合的访问控制模型	信息技术的迅速发展使数据库面临的安全问题更加复杂和多样,数据库作为信息系统重要数据的存储和处理核心,往往成为最吸引攻击者的目标。访问控制技术是数据库安全领域的一个重要研究方向,传统的访问控制技术已越来越不能满足现代数据库的安全需求。在传统的自主访问控制机制研究的基础上,提出了一种基于双授权链集合的访问控制模型(DACS)。该模型具有常规授权管理和阻断授权管理功能,支持8种授权和收权操作,同时具备阻断授权机制和独立收权机制。
MP3压缩域音频的自适应水印算法	针对MP3编码方式和帧结构进行分析,利用帧中的比例因子提出了一种压缩域水印算法。算法通过引入帧变化分析步骤,很好地实现了水印的自适应嵌入。对于不同的系统要求,还可以通过修改门限信噪比的值SNRlim按需进行水印嵌入,使算法具有更大灵活性。同时在牺牲一定的嵌入空间前提下,实现了水印信息的自同步。实验表明,对于不同风格的音乐,该水印算法具有很好的不可听性。
GLRAM与LDA相结合的人脸识别	提出了一种GLRAM(矩阵的广义低秩逼近)与LDA(线性判别分析)相结合的人脸识别方法。首先利用GLRAM方法获得人脸图像的有效特征,然后通过LDA对获得的特征进行进一步的降维并获得最佳分类特征。这样使得抽取特征的判断能力得到了显著增强。实验结果表明,该算法在较短的时间内取得了较高的识别率,效果优于单独运用GLRAM方法和LDA方法。
广义Voronoi图求解多机器人运动规划	在拥挤环境中,由于障碍物的边界形状比较复杂,需要使用广义Voronoi图表示空间环境。且在多移动机器人的运动规划过程中,需要协调多个机器人的运动,必须得到Voronoi图通道的宽度。为此提出了一种计算拥挤障碍物环境中生成的广义Voronoi图及其通道宽度的算法。并在生成的Voronoi图上利用A*算法对多个机器人进行路径规划,并利用分布式方法协调多个机器人运动。对协调两个机器人运动的过程进行了仿真,仿真结果表明利用提出的算法生成的具有通道宽度信息的Voronoi图能够满足多移动机器人运动规划的需要。
环F2+uF2上的Gray映射	在有限环R=F2+uF2与F2之间定义了一个新的Gray映射。证明了该映射是(Rn,Lee重量)到(F22n,Hamming重量)的等重等距映射,同时证明了环F2+uF2上线性码C的二元像准(C)是距离不变码,而且如果环F2+uF2上线性码C是Lee恒距码,则二元像准(C)是F2上Hamming恒距码。
无线传感器网络MM模式随机覆盖控制模型研究	在传感器节点随机、高密度部署的环境中,覆盖控制算法可以有效降低能耗和减少冗余数据。无线传感器网络MM(MIN NODES-MAX COVERAGE)模式随机覆盖控制算法采用最少节点最大覆盖率策略,在节点呈泊松分布的网络模型中,根据不同的区域覆盖率,采用区域局部节点覆盖率计算方式,在通信半径和感知半径不同情况下,充分考虑节点复杂重叠对覆盖率的影响,适当允许主动覆盖空洞的出现,使得最少节点仍然可以达到非常接近设置的覆盖率。仿真表明算法可以最大化面积覆盖,有效降低网络能耗。
一个自体变异免疫检测器生成算法	人工免疫系统作为一种计算智能方法,具备强大的信息处理和问题求解能力,检测器集的生成是构造人工免疫系统的关键技术,也是智能计算研究的热点之一。分析了传统免疫检测器生成算法,引入自体变异机制,结合空位模板技术,提出了一个自体变异的检测器生成算法。介绍了算法原理,描述了算法模板定义和实现步骤,分析了算法的性能和复杂性。理论分析与试验结果表明,该算法可以有效降低检测器集规模,提高检测器集的检测概率。
基于主成分分析的高速网络IDS性能研究	随着高速网络的快速发展,如何在高速网络中快速有效地捕捉到异常的攻击特征,成为研究IDS所面临的首要问题。利用主成分分析技术的不同主成分互不相关和主成分是原始特征的线性组合的特性,有效地将高维特征向量映射到低维的空间中,既保持了原始数据的特征,又减少了高速网络环境下系统的丢包率,通过对KDDCup99数据集进行实验,并运用BP神经网络分类器进行了验证,证明该方法是正确有效的。同时提出了数据管理功能模块,不但使算法与实际应用结合的更加紧密,而且也改善了入侵检测系统的整体性能。
结合视觉及方向尺度LoG算子的肺节点图像增强	针对医学X胸片影像对比度低,视觉效果差,不利于临床医师对X胸片肺部节点进行检诊的问题,在对X胸片肺部节点图像特点以及传统拉普拉斯高斯图像增强算子深入分析的基础上,提出一种基于视觉及方向尺度拉普拉斯高斯(Laplace of Gaussion,LoG)算子的医学X胸片肺结节增强方法。该方法是在传统拉普拉斯高斯滤波算子的基础上,通过对不同方向纹理引入不同算子尺度,并考虑视觉因素,进行视觉矫正实现的。实验表明,该文算法能有效增强X胸片肺部节点影像。与已有方法相比,该方法具有更好的增强效果。
基于曲波变换的大容量盲数字水印技术	阐述了曲波变换(Curvelet Transform)的基本原理,并提出采用基于曲波变换的人类视觉模型来优化数字水印的稳健性;还利用EMD(Exploiting Modification Direction)算法所特有的高效大容量嵌入方法来扩展水印的嵌入容量,使得数字水印在稳健性和透明性之间的平衡性上有了明显的提高。该算法不仅可以有效地应对各种常规的信号处理攻击,而且还可以防止大部分的恶意水印攻击。同时由于曲波变换的特点,算法的抽取和检测不需要原始水印和原始载体的参与,是一种全盲水印算法。最后的实验结果证明该算法相比于其他多种变换域类稳健水印算法,稳健性和透明性都有明显提高。
分布式Delaunay三角剖分在栅栏覆盖中的应用	提出了一种有效的双向边分布式造构Delaunay三角剖分拓扑图算法(MEDDEL),该算法仅利用一跳邻居节点的信息,高效构造MEDDEL拓扑图,避免了大量通信代价和能量消耗。然后给出了MEDDEL拓扑图下支撑值计算的证明。最后在传感器能量模型和MEDDEL拓扑图下,利用分布式最佳覆盖路下的最短穿越和最小能耗算法(SMBCP)解决无线传感器网络中栅栏覆盖最佳路径的问题。仿真实验结果分析表明,与RNG、GG、PLDEL、UDEL、DEL相比较,在MEDDEL拓扑结构下寻找到路径支撑值最小的情况下,运行SMBCP算法能找到最佳覆盖路径下的最短穿越路径和最小能耗路径。
小波-轮廓波纹理图像检索系统	针对轮廓波检索系统检索率较低、检索速度较慢等问题,提出一种小波-轮廓波纹理图像检索系统。该系统在最细节尺度子空间采用轮廓波变换,而在其他子空间采用小波变换,以变换域子带系数的能量和标准偏差序列作为特征向量,Canberra距离为相似度标准。采用Brodatz纹理数据库中的109幅640×640的纹理图像为实验对象,比较了基于同样架构的轮廓波变换和小波-轮廓波纹理检索系统的性能。实验结果表明:后者具有较高的检索率、较快的检索速度和较少的特征向量数据库存储空间。
基于空间PACT和颜色特征的场景语义识别	空间PACT是一种用来进行场景实例和类别识别的新型特征表示,它在PACT(Census变换直方图的主成分分析)的基础上结合最新的场景语义识别框架:空间金字塔,使之相比现存算法具有更高的识别率。针对场景语义识别的强度和效率,提出一种新型的识别方法,在空间PACT中引入潜在阶梯边缘模板,在几乎不影响识别率的基础上改进算法效率。同时通过引入颜色特征信息,获得具有更强语义识别能力的特征表示。实验结果表明,该算法具有计算效率高,识别率高,强语义识别的特点。
VOTCL及其在交叉销售问题上的应用研究	交叉销售已成为企业盈利的重要手段,如何解决其数据中普遍同时存在的类别不平衡和代价敏感问题是准确预测交叉销售客户的关键,也是难点之一.针对上述问题,提出了一种基于最优阈值的投票方法:VOTCL.该方法首先结合过抽样和欠抽样技术获取多个类别平衡的训练数据集,然后在每个平衡数据集上分别训练得到多个底层学习器,最后利用所提出的基于最优阈值的投票集成方法集成底层学习器得到决策模型.在PAKDD2007数据挖掘竞赛的交叉销售数据集上,VOTCL预测的AUC值为0.6037.该集成模型在性能上优于单个学习器,这也在一定程度上表明了所提出的基于最优阈值的投票集成方法的有效性.
一种基于层次细节技术的植物形态系统模型优化算法	基于层次细节LOD(Level of Detail)技术,在植物形态系统的精度控制中,提出一种以植物投影在视平面上的面积作为等级控制计算依据的算法,新算法使得视觉重要度大的区域拥有较高的分辨率,可以更加准确地选择合适的植物精度进行绘制。通过实例分析验证了该算法的有效性的和实用性,从而保证了树木形态生成的真实性和实时性;并将此算法运用到植物群的实时仿真中进行群体优化,获得了满意的视觉效果和处理速度。
语义Web服务组合综述	语义Web服务的目标是,利用语义Web技术将Web服务的静态描述和动态行为与功能有机地结合起来,解决Web服务的自动发现、组合和执行等问题。语义Web服务组合是服务资源重用的一种重要方式,也是语义Web服务研究领域的一个重要内容,它以现有的语义Web服务资源为基础,通过服务组合为基于Internet的大规模复杂应用提供新的、更多的可用资源。首先对语义Web服务相关的基本概念进行归纳和总结,概述语义Web服务组合的研究内容和目标,然后根据语义Web服务组合中使用的方法学对其进行分类并分析这些方法的实现过程和特点,最后总结全文,指出下一步的研究方向。
容迟网络中传染路由协议优化	针对传染路由协议(EPI)的泛洪机制会造成容迟网络资源浪费的问题,提出将节点间的历史相遇信息引入传染路由协议的改进算法(EPI-HT),以达到准确选择数据下一跳转发节点的目的。仿真结果表明,改进后的EPI-HT比EPI明显抑制了数据泛洪传输,可提高交付率,同时降低端到端时延。
用于连续域寻优的分组蚁群算法	"用蚁群算法进行多模函数优化时,容易陷入局部最优,从而影响了寻优精度和收敛速度。因此提出了一种用于求解连续空间优化问题的分组蚁群算法。该算法将连续空间优化问题的定义域划分成若干个子区域,并给每个子区域分配一组蚂蚁。每组蚂蚁在各自的区域里进行搜索,且在搜索过程采用""精英策略""并利用精英蚂蚁更新普通蚂蚁的位置信息,以加快算法的收敛速度。同时,当普通蚂蚁离精英蚂蚁之间的距离较长时,使用大步长搜索,以加快搜索速度,反之,采用小步长搜索,可提高搜索过程的精细程度。该方法使每组蚂蚁的搜索空间成倍地缩小并能有效地改善陷入局部最优的情况,从而能使收敛速度和精度大幅提高。计算机的仿真实验结果证实了这一结论。"
考虑分群结构稳定性的自组网无中心分群算法	为了降低路由维护开销,使无中心分群结构很好地适用于大规模自组网,最首要的任务是使分群结构尽量稳定。现有无中心分群算法尚未考虑上述问题,因此,提出一种考虑分群结构稳定性的无中心分群算法及群维护策略。该算法基于移动预测思想,综合考虑群内结构稳定性、群间结构稳定性和分群结构优化。对算法的性能和复杂度分别进行了分析,仿真结果表明:该算法比现有算法更有利于分群结构的稳定,降低了分群维护开销,进而将降低路由维护开销。
改进的蚁群系统在心电信号情感识别中的应用	针对心电信号(Electrocardiogram,ECG)的情感识别问题,将局部搜索策略和变异引入蚁群系统(Ant Colony System,ACS)用于特征选择;用K近邻法对高兴和悲伤两种情感分类,在获得较高的识别率和有效特征组合的同时,提高了收敛速度,最好识别率达到93.64%。实验仿真结果表明,该方法是行之有效的。
代数曲线分段逼近的误差分析	针对代数曲线分段逼近的误差函数,展开深入的理论分析,给出了由误差公式确定误差界的一般算法。定义了一种新型误差,它具有几何意义直观、计算比较简单的特征。结合数值实例,验证了新型误差的实用价值。
语义Web链接结构分析之综述	随着语义Web研究的发展,其数据量也不断增长,要实现语义Web追求的目标——数据的共享和重用,语义Web上的实体搜索和文档搜索必不可少。而面对这样不断增长的数据以及不同于传统Web的搜索要求,就需要使用链接结构分析来指导语义Web上的搜索。同时,语义Web的发展现状也无时无刻不吸引着研究人员的关注,而链接结构分析对于揭示其宏观结构起着关键作用。分别从实体和文档两个粒度对面向语义Web链接结构分析的研究进行总结,特别关注链接模型的构建以及链接结构分析方法的应用。
一类非完备信息博弈的信息模型	近年来随着对非完备信息博弈研究的不断深入,如何表示、处理博弈过程中的信息成了新的问题.提出了信息空间的概念,指出了信息集与信息空间的关系.首次采用二分图构建了Ⅱ型非完备信息游戏的通用信息模型,并在此模型基础上研究了信息获取方法,引入Markov模型进行信息处理.通过在四国军棋上的实验验证了通用信息模型在获取、管理非完备信息上的有效性,并证明了Markov网络在非完备信息处理中的有效性.
基于支持向量机与反K近邻的分类算法研究	针对支持向量机在对样本进行分类时,决策超平面附近的点较易错分的问题,首先将反K近邻法引入分类问题,提出了反K近邻分类算法;然后,将支持向量机(SVM)与反K近邻分类算法(RKNN)相结合,提出了基于支持向量机与反K近邻的分类算法(SVM-RKNN);最后,为了避免单一分类器可能存在的片面性问题,提出了基于SVM-RKNN的多特征融合分类方法。实验结果表明:SVM-RKNN分类算法的分类准确率比SVM方法平均提高了2.13%,而基于SVM-RKNN的多特征融合分类算法的分类准确率分别比SVM和SVM-RKNN算法平均提高了2.54%和0.41%。
